frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
29,2,644.9892501354907 1558.4813079851044 1373.9281196173442 2169.4210560693996,900.0631103515625 2029.11669921875 1112.4542236328125 2089.47412109375,0.7191941738128662,NA13NRU,0.5715245735971584
30,2,641.4090538009777 1566.6871519063232 1372.205959066239 2170.41355722395,854.4713134765625 2041.171875 1108.7977294921875 2104.3759765625,0.6476069092750549,NA13NRU,0.3522600703103478
1,4,2201.6706404321512 1167.7334162408954 2772.3729985097125 1744.7980499059784,2420.64697265625 1576.2880859375 2580.08837890625 1627.46435546875,0.5777243375778198,NU51YSU,0.21531891427332372
2,4,2206.189295012276 1176.8911005460345 2775.8782276773277 1751.1502472134148,2421.4091796875 1581.32275390625 2582.294921875 1632.6748046875,0.6359573602676392,MU51VSU,0.28253825418810896
3,4,2206.0832675541865 1179.3648979511697 2780.2080555110365 1757.1709920343108,2423.26416015625 1587.805419921875 2581.765625 1639.47998046875,0.6341079473495483,HU51YSU,0.476205781498411
4,4,2206.3060260611 1183.8598080085708 2781.4179270645072 1763.0773967776724,2423.7869140625 1593.3985595703125 2583.50859375 1645.4681396484375,0,0,0
5,4,2206.528784568014 1188.354718065972 2782.627798617978 1768.9838015210341,2424.30966796875 1598.99169921875 2585.2515625 1651.456298828125,0,0,0
6,4,2206.7515430749277 1192.8496281233731 2783.8376701714487 1774.890206264396,2424.832421875 1604.5848388671875 2586.99453125 1657.4444580078125,0,0,0
7,4,2206.9743015818417 1197.3445381807744 2785.0475417249195 1780.7966110077577,2425.35517578125 1610.177978515625 2588.7375 1663.4326171875,0,0,0
8,4,2207.1970600887553 1201.8394482381755 2786.2574132783902 1786.7030157511194,2425.8779296875 1615.7711181640625 2590.48046875 1669.4207763671875,0.6489603519439697,MD51VSU,0.16095630144534606
9,4,2207.6866683276985 1206.5498611678358 2788.114932760842 1794.6106839136414,2428.5986328125 1624.46728515625 2592.53125 1675.88037109375,0.6339402198791504,KD51VSU,0.1393152190938617
10,4,2208.5646277403243 1210.7457254328426 2790.9205502199516 1800.8903178865555,2429.7406412760415 1629.2006022135417 2594.3238118489585 1681.1996256510417,0,0,0
11,4,2209.4425871529497 1214.9415896978496 2793.7261676790617 1807.1699518594694,2430.8826497395835 1633.9339192708333 2596.1163736979165 1686.5188802083333,0,0,0
12,4,2210.3205465655756 1219.1374539628564 2796.5317851381715 1813.4495858323835,2432.024658203125 1638.667236328125 2597.908935546875 1691.838134765625,0.5656883716583252,MU51VSU,0.6890068094874007
13,4,2210.3592022165394 1220.3888353520847 2799.0301168708693 1816.1819193490246,2427.0234375 1641.045654296875 2597.28125 1694.184814453125,0.6140369176864624,MV51VSU,0.42924396697289585
14,4,2209.149892713277 1225.4377040716013 2800.9220418348677 1823.2661451647637,2433.74072265625 1649.11181640625 2596.47802734375 1702.388671875,0.5732475519180298,HU51YSU,0.276781492782077
15,4,2209.2399498990926 1230.386162854013 2803.511407659392 1829.5326060895181,2436.04248046875 1655.3775024414062 2598.464599609375 1708.2512817382812,0,0,0
16,4,2209.3300070849077 1235.3346216364246 2806.1007734839154 1835.7990670142729,2438.34423828125 1661.6431884765625 2600.451171875 1714.1138916015625,0.6480597257614136,MU51VSU,0.1345146443029533
17,4,2209.4644929170086 1239.0728199226448 2808.9618784545655 1842.8666469578432,2438.6715087890625 1668.3258972167969 2603.6529541015625 1721.4355163574219,0,0,0
18,4,2209.598978749109 1242.8110182088653 2811.822983425215 1849.9342269014137,2438.998779296875 1675.0086059570312 2606.854736328125 1728.7571411132812,0,0,0
19,4,2209.73346458121 1246.5492164950856 2814.6840883958653 1857.001806844984,2439.3260498046875 1681.6913146972656 2610.0565185546875 1736.0787658691406,0,0,0
20,4,2209.8679504133106 1250.2874147813059 2817.5451933665154 1864.0693867885543,2439.6533203125 1688.3740234375 2613.25830078125 1743.400390625,0.6358045339584351,NL51VSU,0.2254608027235772
21,4,2211.3652533678123 1255.4339111335971 2820.620798700998 1871.1510399556505,2440.577978515625 1694.223876953125 2614.228662109375 1749.307568359375,0,0,0
22,4,2212.862556322314 1260.5804074858886 2823.6964040354806 1878.2326931227465,2441.50263671875 1700.07373046875 2615.1990234375 1755.21474609375,0,0,0
23,4,2214.359859276816 1265.7269038381799 2826.772009369963 1885.3143462898427,2442.427294921875 1705.923583984375 2616.169384765625 1761.121923828125,0,0,0
24,4,2215.857162231318 1270.8734001904713 2829.8476147044457 1892.3959994569386,2443.351953125 1711.7734375 2617.13974609375 1767.0291015625,0,0,0
25,4,2217.3544651858197 1276.0198965427626 2832.9232200389283 1899.4776526240348,2444.276611328125 1717.623291015625 2618.110107421875 1772.936279296875,0.6470089554786682,MT51VSU,0.2182124527760942
26,4,2218.091134420307 1279.5407409666063 2835.6607936042938 1907.0836124115688,2445.53994140625 1725.385009765625 2620.17353515625 1780.329541015625,0,0,0
27,4,2218.8278036547936 1283.06158539045 2838.398367169659 1914.689572199103,2446.803271484375 1733.146728515625 2622.236962890625 1787.722802734375,0,0,0
28,4,2219.5644728892808 1286.5824298142936 2841.1359407350246 1922.295531986637,2448.0666015625 1740.908447265625 2624.300390625 1795.116064453125,0,0,0
29,4,2220.3011421237675 1290.1032742381374 2843.87351430039 1929.901491774171,2449.329931640625 1748.670166015625 2626.363818359375 1802.509326171875,0,0,0
30,4,2221.0378113582547 1293.6241186619811 2846.6110878657555 1937.507451561705,2450.59326171875 1756.431884765625 2628.42724609375 1809.902587890625,0.6469409465789795,NT51VSU,0.2362198788393857
11,6,1217.6876305101046 1044.034712233811 1742.0374421850624 1460.943377947947,1392.70263671875 1305.457763671875 1561.305419921875 1367.873291015625,0.288774698972702,GX15OCJ,0.5271677807072409
12,6,1215.14227209476 1044.7018969643798 1740.6257318603002 1463.142413786155,1395.321044921875 1310.21142578125 1554.8382568359375 1369.90576171875,0,0,0
13,6,1212.5969136794156 1045.3690816949486 1739.214021535538 1465.341449624363,1397.939453125 1314.965087890625 1548.37109375 1371.938232421875,0.35303276777267456,GX15OCJ,0.29427362535639057
14,6,1210.5570835287626 1048.8030365871944 1739.0166815697437 1469.8037775411944,1395.779079861111 1318.4603407118057 1546.957736545139 1375.7958984375,0,0,0
15,6,1208.5172533781094 1052.2369914794401 1738.8193416039492 1474.266105458026,1393.6187065972222 1321.955593532986 1545.5443793402778 1379.653564453125,0,0,0
16,6,1206.4774232274565 1055.670946371686 1738.6220016381549 1478.7284333748576,1391.4583333333333 1325.4508463541667 1544.1310221354167 1383.51123046875,0,0,0
17,6,1204.4375930768033 1059.1049012639317 1738.4246616723606 1483.1907612916891,1389.2979600694443 1328.9460991753472 1542.7176649305557 1387.368896484375,0,0,0
18,6,1202.3977629261503 1062.5388561561774 1738.227321706566 1487.6530892085204,1387.1375868055557 1332.4413519965278 1541.3043077256943 1391.2265625,0,0,0
19,6,1200.3579327754971 1065.9728110484232 1738.0299817407717 1492.115417125352,1384.9772135416667 1335.9366048177083 1539.8909505208333 1395.084228515625,0,0,0
20,6,1198.3181026248442 1069.406765940669 1737.8326417749774 1496.5777450421836,1382.8168402777778 1339.431857638889 1538.4775933159722 1398.94189453125,0,0,0
21,6,1196.278272474191 1072.8407208329147 1737.635301809183 1501.040072959015,1380.656467013889 1342.9271104600693 1537.064236111111 1402.799560546875,0,0,0
22,6,1194.238442323538 1076.2746757251605 1737.4379618433886 1505.5024008758467,1378.49609375 1346.42236328125 1535.65087890625 1406.6572265625,0.2625458240509033,GX15OGJ,0.47627833934746827
23,6,1190.9486549310782 1079.1661487847773 1734.869110695334 1510.1764810396674,1380.6918538411458 1352.4856363932292 1532.4473063151042 1409.1179606119792,0,0,0
24,6,1187.6588675386186 1082.0576218443944 1732.3002595472794 1514.850561203488,1382.8876139322917 1358.5489095052083 1529.2437337239583 1411.5786946614583,0,0,0
25,6,1184.3690801461587 1084.9490949040112 1729.7314083992248 1519.5246413673087,1385.0833740234375 1364.6121826171875 1526.0401611328125 1414.0394287109375,0.3315978944301605,CX15OCJ,0.34367206501375835
26,6,1182.6122285629724 1087.596806106472 1728.8413509996374 1523.890066577955,1379.8604329427083 1367.1779378255208 1526.902099609375 1418.6331787109375,0,0,0
27,6,1180.8553769797863 1090.2445173089332 1727.9512936000497 1528.255491788601,1374.6374918619792 1369.7436930338542 1527.7640380859375 1423.2269287109375,0,0,0
28,6,1179.0985253966 1092.892228511394 1727.0612362004622 1532.6209169992471,1369.41455078125 1372.3094482421875 1528.6259765625 1427.8206787109375,0.2598980665206909,GX15OCJ,0.19065592617773344
29,6,1176.1776687235788 1095.3978534742014 1724.8374825999529 1538.0090071066093,1367.26513671875 1376.6599731445312 1522.3033447265625 1431.3577270507812,0,0,0
30,6,1173.2568120505575 1097.9034784370087 1722.6137289994435 1543.3970972139714,1365.11572265625 1381.010498046875 1515.980712890625 1434.894775390625,0.33524245023727417,CX15OCJ,0.3636370172859149
